0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.7625161363814357,0.7730184410578141,0.3445449928815877,0.27739265409663455,-0.14452958308233416,0.1484440429030509,-0.05783805142735511,-0.0518651478714859,0.1148963939275638,-0.23778257523483437,-0.10378139318243187,0.17121824028257307,0.05895379901106039,-0.034508252179793156
0.7851419279107784,0.7553646590148008,-0.1650098621151989,0.28547148481007756,-0.1440629924465717,0.12172581313422118,-0.07533416830987552,-0.04265349863302874,0.11324084347551969,-0.23432352543899382,-0.10140645846863482,0.17114280690607395,0.07248928922682582,-0.025497488724312654
0.7982861452989793,0.7324315958370917,-0.3336365537889014,0.30374019807722774,-0.1411625264588108,0.09728472330994506,-0.09500926516217083,-0.03759043390452472,0.11563287518783145,-0.23665605019173114,-0.09837896346765669,0.15753251537332055,0.07679242475476061,-0.026649922270762554
0.8045091525572577,0.7275758812327916,0.20842415393082284,0.33050296507654936,-0.1352093059058856,0.07107834857253867,-0.11314603426015468,-0.02976706688442477,0.1136007703891349,-0.2504241532217441,-0.09302824659060156,0.14173497492003664,0.06647349124834837,-0.025452402718253008
0.8082558044695896,0.7159101274360479,0.6829766047838659,0.359622350785676,-0.1295330233740972,0.04634180444288577,-0.1319931785942336,-0.025704218491427625,0.11329358976608683,-0.2618646491337877,-0.08299571566492374,0.12301999806707577,0.06727807200039106,-0.024741430810008232
0.8167871907211024,0.7300815848347562,0.5942690614891333,0.3658778827298228,-0.12274301689439936,0.04614803927357442,-0.13315058028663337,-0.018240218121751046,0.11638679831663028,-0.2701537342166066,-0.0776436259020017,0.13274200046221965,0.06738871569760879,-0.02837504508500287
0.8162782086596376,0.746859831264581,-0.7058770042068478,0.3362670713064346,-0.11792276473986417,0.050514120397696614,-0.1383324124669294,-0.010801566483312057,0.11822163549102269,-0.2817984710645955,-0.07318683715758222,0.14691977122904595,0.06506650137252186,-0.032442573628050184
0.8221074994019756,0.7449083118927764,0.23205117879651452,0.3717739368881954,-0.10764704327451786,0.04650248255766012,-0.1367057882805235,-0.005192107580763903,0.1189602894163712,-0.280021258798826,-0.07937469749724403,0.1414423040963711,0.0632727789819291,-0.033831259252569884
0.8283722292946913,0.741014815587405,-0.5546014297275786,0.3540541928067516,-0.09909664711891474,0.04903319170493563,-0.14152756620944237,0.005975044109708673,0.11949398245796816,-0.2764058265463338,-0.07452786169970167,0.138718204720759,0.06277560423023357,-0.03358418601278662
0.8372396197735003,0.7420393029719417,0.3860327544443458,0.3910214033913523,-0.0900199614744929,0.046029429821268675,-0.14160564371578263,0.011855547729250612,0.11878034556727723,-0.27038875335951196,-0.07617067553153317,0.13152536468802262,0.05834249154710903,-0.032557535763935774
0.8433794736247975,0.7378889051215416,-0.5482387112100834,0.36873578872469204,-0.08158924644855016,0.04913935548340334,-0.14696446994353285,0.023412591210869325,0.11950390361403865,-0.2668145166438521,-0.07063658098257684,0.12912176844228948,0.05806027019175095,-0.03239660253434342
0.8522885686278321,0.7377147011235302,0.5464470696449284,0.40314946294094584,-0.07896495058169115,0.04463435779023918,-0.14406343592217713,0.020859498662753682,0.11805350210750144,-0.2600687262181231,-0.07380253209676191,0.12251663645187398,0.05318346929893677,-0.03051976041161692
0.8600425408525645,0.7344315370202947,-0.425082396035456,0.37471674548577544,-0.07829972889925697,0.04841482951430377,-0.14885360055464153,0.02338247485557148,0.11917392753671635,-0.25345098194073706,-0.06658917604902927,0.11972109556516349,0.05059290838585605,-0.029884551709287884
0.868780621137323,0.7339055138023172,0.46744332920998166,0.40287758255900225,-0.07583933309064309,0.04470305337652716,-0.14668803979499961,0.021363328298603337,0.11798354102807608,-0.24676160826736868,-0.06881394484300868,0.11355488396563451,0.04601048102290787,-0.02812567677279043
0.8756395355295488,0.7292173244321992,-0.21277838078854658,0.38219330635825094,-0.07406384141085298,0.046097577642336636,-0.14887810835738674,0.023841433306592757,0.11775501229715106,-0.24198217723352594,-0.06450876457217232,0.11084540406274258,0.04441650281565561,-0.027092136618176454
0.8846146218867427,0.7284462935576056,0.2591979674374317,0.39840841393678905,-0.072228305712397,0.04421412314850593,-0.14841669288913448,0.02255181378875033,0.11701882322042342,-0.23496159534086472,-0.06401583441959512,0.10491578936562453,0.03972399767935492,-0.025614599530820275
0.8923569219193644,0.7258717047571641,-0.025409996803736876,0.39016035103369806,-0.0707222643021379,0.04512110107070389,-0.15053363083413537,0.02364171932765465,0.11734244769237427,-0.22860072312676671,-0.06076030669057623,0.10130531671296861,0.03685563980565812,-0.02454261686540845
0.9018413377409984,0.7193189357995652,-0.08911981436399329,0.3963841724555504,-0.0687193145984338,0.04098170765261674,-0.1453301560713005,0.02405832016614868,0.11129751878861151,-0.22902654880093573,-0.05738322092839811,0.09315246468976625,0.03271348137131656,-0.02399618085382502
0.9131295770789699,0.7160407459215732,0.6301340297031365,0.42808690886563133,-0.0669556752022177,0.035013111098431755,-0.13881849895693635,0.021682420951795508,0.1052198333059153,-0.22731426467751106,-0.05609936779883974,0.08258114278565803,0.02601044979372277,-0.0232212076509393
0.9223883575473931,0.7090237894855652,0.2996956213715388,0.4260607797161114,-0.06516897414080451,0.03192028882169591,-0.13458540272413555,0.022803506512501348,0.09951796652133678,-0.22781452641766145,-0.05148049294284328,0.07500739930603151,0.02225668549056769,-0.022830415991128682
0.9316496248365629,0.702011948064441,-0.027803399504218257,0.42412556611780133,-0.06337988987322622,0.028815932626638868,-0.13034161220150717,0.02391682914000956,0.09381231912091863,-0.2283139671882854,-0.04687530280639135,0.06742727435988882,0.018498639992712382,-0.022437909639936637
0.9422958263849015,0.6974129281935323,-0.06751645555151078,0.4323533563241898,-0.062231578526398386,0.025825316760942903,-0.1265911322981639,0.0235455175613507,0.08871080486206999,-0.22681348725636094,-0.042057982234557874,0.05850378682246365,0.012900769222043243,-0.022105816171649393
0.9522874704961859,0.6919036526856512,0.46837896097671333,0.4571230464925511,-0.059742502333366865,0.019333234906949687,-0.11920624998701683,0.022378437520603454,0.08189467309907979,-0.22707198220026473,-0.041472435079793445,0.049049098951953356,0.007885502751998799,-0.021209492682004817
0.9595998620777877,0.6883014272283724,0.5239078544449164,0.45935300880540375,-0.05851615044960592,0.018071886179145784,-0.11853143318557856,0.023788934980321353,0.08086110360383986,-0.22226609542843953,-0.040467741983663694,0.04471921658006017,0.005209435583065825,-0.01984602820793485
0.9672444699291712,0.6856789105485603,0.32350061315547934,0.4538666601640721,-0.05808748692207941,0.01887949624020947,-0.12015387276298725,0.025532108709691984,0.08121770022724807,-0.2160605949325814,-0.03747932800722758,0.040902956758397925,0.0022077353585240583,-0.018824317711748546
0.9738066744916756,0.6805333649025106,-0.5077833230094747,0.42866738463256665,-0.05758011337957033,0.02109776108989028,-0.12270534615293811,0.02928486136649804,0.08132473530403965,-0.2115021905146342,-0.032345964091094144,0.03849848173900039,0.0008229899982435327,-0.017978334462711472
0.9814071500192381,0.6775238005503738,-0.1117036753288198,0.4414306267064968,-0.05607766206323445,0.018500183651669028,-0.12079158099788964,0.029795893864813006,0.07985315474456288,-0.20660126739748721,-0.03292674834265148,0.03342921101766557,-0.0023489651780610565,-0.016416148071474602
0.9889407367186157,0.6746728843796665,-0.4433522670270766,0.43188496564096357,-0.05575540161894796,0.019822749066455897,-0.12289148608846293,0.031885703303727024,0.08037855198791635,-0.20043239172163152,-0.029327323639499487,0.02989789639426273,-0.005159560544006803,-0.015471021235694693
0.9966338231691021,0.6718538419596036,0.0622040943268977,0.4480343366660756,-0.05416419251284545,0.016795614322098938,-0.12057943635529725,0.03210758581435568,0.07876616407063948,-0.19550091671936998,-0.030417790667851042,0.024590934855733305,-0.008490930374840418,-0.013844952088838387
1.0043418829538155,0.6629949660131997,-0.5125565298056015,0.4358955278116447,-0.05065032995126888,0.013597393075076115,-0.11651148808814568,0.03393466328262814,0.07293249645490295,-0.1971141053497419,-0.026646567756932634,0.018863733342163715,-0.01018816143088349,-0.013118323871422881
1.0125686801457146,0.6552032596250407,-0.47410699739360906,0.44272338955561547,-0.04663930836750647,0.007993100509954297,-0.11021263652650279,0.03414212498217134,0.06631012722046715,-0.19855616516727626,-0.025730223793743654,0.011805158183607308,-0.012778312411475045,-0.012033869738999786
1.0211401489228098,0.6484168870374111,-0.6768683646729181,0.44229039485366833,-0.043414041327437425,0.004399989732308266,-0.1061574689578858,0.034643374006716625,0.06105898560083841,-0.19859450208272025,-0.022898713695276088,0.005228234605087952,-0.01571553825951561,-0.011282577653701662
1.030349034567837,0.6426455784413192,0.522529258131799,0.4850265340638055,-0.03846179007480025,-0.005759548722822206,-0.09563500248494426,0.03178453516375881,0.05294342333587617,-0.19971257773627024,-0.027387311524881643,-0.004350937968932707,-0.019996190184884802,-0.009520676009139733
1.0378542551310421,0.6333694122955567,-0.292012227200219,0.4654712715591633,-0.03514232619856952,-0.008016935023230837,-0.09243939511222002,0.0342449210777481,0.04741815790127956,-0.20139268144009909,-0.02249975833692524,-0.009557538332190014,-0.02134426704682876,-0.008933967024448715
1.0465346008062877,0.6265107674900582,0.2825873208813613,0.48888232419436883,-0.030696626374317533,-0.01572493490917702,-0.08418998984630144,0.03303630231499392,0.040106201247949023,-0.20268511880184772,-0.024079528860716792,-0.017780177801940654,-0.024715126660011067,-0.007536653665940207
1.0536795917848876,0.6225131403478518,0.0736658864212316,0.4828803442003103,-0.02930279348591153,-0.01602565664303288,-0.08453998653075324,0.03485338003481049,0.03936567338787482,-0.19789340891218418,-0.021885284637928694,-0.021528239717509407,-0.027002539709590424,-0.006294367352579031
1.060303184946625,0.6184717160467423,-0.699547714168085,0.45856264259726226,-0.02867274491527255,-0.013225713396726192,-0.08813490584488638,0.03819879552185315,0.04049862095280897,-0.19223670853769723,-0.017031505941296706,-0.023416710282173247,-0.028444118393596455,-0.005537835669036479
1.0678588846455217,0.6153190188880182,-0.4229609913694491,0.4675774939957579,-0.026885289113328204,-0.015431437929944052,-0.0867185879856581,0.03873354631638781,0.03913364010189282,-0.18730950841470914,-0.017097606964453442,-0.028218885022660938,-0.03143849831280552,-0.004012241377268956
1.0759502253600723,0.613268268176636,0.48681908663710177,0.49617709951179556,-0.024584475555856265,-0.020121641505787713,-0.08299866660616449,0.0375959029213305,0.036954255867687566,-0.18220560409717235,-0.020111620524975324,-0.03439582050118996,-0.03535489483342863,-0.002117159107926522
1.0828333284185268,0.6097607181856513,0.020377104998943418,0.48134788429901726,-0.023705713532340123,-0.01852538738511605,-0.08547752799489332,0.0401310720362117,0.03769263863505553,-0.17646329278482864,-0.016686056250339646,-0.03695033941577805,-0.037243176789962903,-0.0011816171964388195
1.0907228353869138,0.6072947459726882,0.6915650898913562,0.5025678049238266,-0.021598337205626778,-0.022279420121638523,-0.0826256221629047,0.039623599237779084,0.035820127894790825,-0.17142597204567844,-0.01858927409541168,-0.042609254551796295,-0.04081214951899593,0.0005742391055223197
1.0960513419172395,0.6041932633380033,-0.6615781662551328,0.4485729785748659,-0.029362330879229778,-0.014808359088494049,-0.09059406303329373,0.03680857040959474,0.04148215039487705,-0.15984580289194528,-0.01183091859918008,-0.040162107538394276,-0.04170309570441509,0.0022775867895862903
1.0896154779554363,0.6119495623956209,0.18795360090435737,0.4622172356702462,-0.03505869519888911,-0.015193058317538456,-0.09003001919828509,0.024387052876337828,0.042725287796849976,-0.1571445279532382,-0.011417771739932362,-0.03754576500703211,-0.042624896825783264,0.0011947951628887893
1.084394944644341,0.6176054010237295,-0.24099361495174998,0.4349128507775925,-0.0414321661807316,-0.012654750908354155,-0.09216897014094917,0.01765185246445276,0.04451051343590872,-0.15406511945282592,-0.009739840479573705,-0.0339737701072471,-0.043039337066394866,0.0017192871247293457
1.0804892155683359,0.6255297859324266,-0.46505696541305164,0.4152072968725412,-0.04851362466967503,-0.009677417283076646,-0.09510283523529593,0.009650981326992847,0.04700650023704617,-0.14900892627453746,-0.007463816508220789,-0.0315651443080098,-0.04517288543842036,0.00213499086121627
1.0768706472056164,0.6340449331833845,-0.3496601655824445,0.40600129094509946,-0.05531987022213197,-0.008032032938102817,-0.09680171907425361,0.0007535276536193652,0.04906587875103779,-0.14385800028168647,-0.0067681930963525315,-0.02989353916357489,-0.04780073458062533,0.002748779065455268
1.0730382649013697,0.6428527986105346,0.2137004979889862,0.4095889470662898,-0.06147902502155639,-0.008322538168742405,-0.09669672248248215,-0.008945863654813604,0.05063579947505823,-0.13903063181556355,-0.008917900080185063,-0.028518052125906256,-0.05035842424341005,0.003659903280841106
1.0669966412854637,0.6494413152864885,0.14902479130476284,0.40694878949379215,-0.05276821250315488,-0.007328010208974419,-0.10006760794322549,1.2302721261168014e-05,0.05142558900233782,-0.1402255693346572,-0.009369107933820342,-0.026753200232197388,-0.04898701841340149,0.003023126094603373
1.0611723939835451,0.6564770274303023,0.3413137410873055,0.4122565817373321,-0.0438490672370996,-0.00734174155934461,-0.10250363761283017,0.008291772758398715,0.05188487452915213,-0.14134879694827585,-0.011016646160809069,-0.025546258531388057,-0.047989787964270135,0.0025362952835653167
1.0544550094429415,0.6624079247138663,0.1785252077815164,0.4055198626070793,-0.03493389477724989,-0.006140445308236163,-0.10605730961932334,0.017890303976489646,0.052887561537275744,-0.143019685541972,-0.011770854567451087,-0.022891908370843116,-0.04575305924636083,0.0018782020467594928
1.048145575174717,0.6684454872296121,-0.2027360554739073,0.39308767147632656,-0.026479752040483452,-0.003903721126687383,-0.11057995678206164,0.027684638170334157,0.05408453832454303,-0.1443029726800734,-0.010748157069094069,-0.02043970052961591,-0.043920660629782796,0.001056687787378508
1.0423089620170365,0.6754557618783225,-0.025063838417777474,0.3979433669972335,-0.017572457367202858,-0.003860100620562197,-0.11306916293562802,0.036002713738878575,0.05456262384691161,-0.145430278651334,-0.012327646496397386,-0.0192010235178788,-0.042902146651170224,0.0005613281043330104
